player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
4462,644659,Lotus,omen,Controller,1.7142857142857142,1.3925903,1.3925902843475342,0.32169542993818,151,2026-04-10 17:35:00,21+,known,known,stable,,3,0.32169542993818
28400,644659,Lotus,raze,Duelist,1.2105263157894737,1.2992227,1.299222707748413,-0.08869639195893941,38,2026-04-10 17:35:00,21+,known,known,stable,,3,0.08869639195893941
1916,644659,Lotus,neon,Duelist,1.0588235294117647,1.256021,1.2560210227966309,-0.19719749338486614,38,2026-04-10 17:35:00,21+,known,known,stable,,3,0.19719749338486614
4678,644659,Lotus,fade,Initiator,0.8,1.2450345,1.2450344562530518,-0.4450344562530517,60,2026-04-10 17:35:00,21+,known,known,stable,,3,0.4450344562530517
4056,644660,Split,astra,Controller,1.5714285714285714,1.263246,1.2632460594177246,0.3081825120108468,80,2026-04-11 15:00:00,21+,known,known,stable,,3,0.3081825120108468
7437,644660,Split,viper,Controller,1.3529411764705883,1.1753972,1.1753971576690674,0.17754401880152093,52,2026-04-11 15:00:00,21+,known,known,stable,,3,0.17754401880152093
2334,644660,Split,skye,Initiator,1.2352941176470589,1.1735432,1.1735432147979736,0.06175090284908524,103,2026-04-11 15:00:00,21+,known,known,stable,,3,0.06175090284908524
48439,644660,Split,neon,Duelist,0.9444444444444444,0.927179,0.9271789789199829,0.01726546552446151,1,2026-04-11 15:00:00,1-5,known,unknown,stable,,3,0.01726546552446151
4874,644660,Split,cypher,Sentinel,1.0,1.161114,1.161113977432251,-0.16111397743225098,82,2026-04-11 15:00:00,21+,known,known,stable,,3,0.16111397743225098
5796,644660,Split,fade,Initiator,3.5,1.6310227,1.6310226917266846,1.8689773082733154,38,2026-04-11 15:00:00,21+,known,known,stable,,3,1.8689773082733154
872,644660,Split,veto,Flex/Unknown,1.9230769230769231,1.7451124,1.745112419128418,0.17796450394850516,55,2026-04-11 15:00:00,21+,known,known,stable,,3,0.17796450394850516
4428,644660,Split,raze,Duelist,1.4285714285714286,1.5304761,1.5304760932922363,-0.10190466472080772,39,2026-04-11 15:00:00,21+,known,known,stable,,3,0.10190466472080772
7754,644660,Split,omen,Controller,1.8666666666666667,1.7036457,1.7036457061767578,0.16302096048990888,46,2026-04-11 15:00:00,21+,known,known,stable,,3,0.16302096048990888
13744,644660,Split,viper,Controller,1.0714285714285714,1.7447102,1.7447102069854736,-0.6732816355569022,47,2026-04-11 15:00:00,21+,known,known,stable,,3,0.6732816355569022
4056,644660,Lotus,omen,Controller,1.9230769230769231,1.262099,1.262099027633667,0.6609778954432561,80,2026-04-11 15:00:00,21+,known,known,stable,,3,0.6609778954432561
7437,644660,Lotus,viper,Controller,1.5714285714285714,1.1725748,1.172574758529663,0.3988538128989083,52,2026-04-11 15:00:00,21+,known,known,stable,,3,0.3988538128989083
2334,644660,Lotus,fade,Initiator,1.2,1.2138896,1.2138895988464355,-0.013889598846435591,103,2026-04-11 15:00:00,21+,known,known,stable,,3,0.013889598846435591
4874,644660,Lotus,vyse,Sentinel,1.0,1.1860139,1.18601393699646,-0.18601393699645996,82,2026-04-11 15:00:00,21+,known,known,stable,,3,0.18601393699645996
48439,644660,Lotus,neon,Duelist,1.0555555555555556,0.9388946,0.9388946294784546,0.11666092607710099,1,2026-04-11 15:00:00,1-5,known,unknown,stable,,3,0.11666092607710099
4428,644660,Lotus,raze,Duelist,2.25,1.4728572,1.4728572368621826,0.7771427631378174,39,2026-04-11 15:00:00,21+,known,known,stable,,3,0.7771427631378174
13744,644660,Lotus,fade,Initiator,2.066666666666667,1.6024287,1.602428674697876,0.4642379919687909,47,2026-04-11 15:00:00,21+,known,known,stable,,3,0.4642379919687909
5796,644660,Lotus,deadlock,Sentinel,1.3333333333333333,1.5266113,1.526611328125,-0.19327799479166674,38,2026-04-11 15:00:00,21+,known,known,stable,,3,0.19327799479166674
7754,644660,Lotus,astra,Controller,1.2142857142857142,1.6636078,1.6636078357696533,-0.44932212148393913,46,2026-04-11 15:00:00,21+,known,unknown,stable,,3,0.44932212148393913
872,644660,Lotus,omen,Controller,1.4615384615384617,1.6563699,1.656369924545288,-0.1948314630068264,55,2026-04-11 15:00:00,21+,known,known,stable,,3,0.1948314630068264
24895,644661,Bind,waylay,Duelist,2.071428571428572,1.8551779,1.855177879333496,0.21625069209507597,66,2026-04-11 17:25:00,21+,known,known,stable,,3,0.21625069209507597
4871,644661,Bind,viper,Controller,2.083333333333333,1.9606624,1.9606623649597168,0.12267096837361624,126,2026-04-11 17:25:00,21+,known,known,stable,,3,0.12267096837361624
1430,644661,Bind,brimstone,Controller,1.1764705882352942,1.9589012,1.9589011669158936,-0.7824305786805994,61,2026-04-11 17:25:00,21+,known,known,stable,,3,0.7824305786805994
4866,644661,Bind,skye,Initiator,1.0555555555555556,1.7992444,1.7992444038391113,-0.7436888482835557,79,2026-04-11 17:25:00,21+,known,known,stable,,3,0.7436888482835557
8497,644661,Bind,neon,Duelist,0.8,1.7977803,1.7977802753448486,-0.9977802753448486,104,2026-04-11 17:25:00,21+,known,known,stable,,3,0.9977802753448486
34926,644661,Bind,chamber,Sentinel,2.2857142857142856,0.88504815,0.8850481510162354,1.4006661346980502,4,2026-04-11 17:25:00,1-5,known,known,stable,,3,1.4006661346980502
2149,644661,Bind,astra,Controller,1.8,1.1228101,1.1228101253509521,0.6771898746490479,32,2026-04-11 17:25:00,21+,known,known,stable,,3,0.6771898746490479
37532,644661,Bind,jett,Duelist,0.8,0.9105092,0.9105092287063599,-0.11050922870635982,4,2026-04-11 17:25:00,1-5,known,known,stable,,3,0.11050922870635982
4426,644661,Bind,waylay,Duelist,0.8,0.86774755,0.8677475452423096,-0.06774754524230953,4,2026-04-11 17:25:00,1-5,known,known,stable,,3,0.06774754524230953
42733,644661,Bind,skye,Initiator,0.9375,0.9362128,0.9362127780914307,0.001287221908569336,4,2026-04-11 17:25:00,1-5,known,known,stable,,3,0.001287221908569336
24895,644661,Split,waylay,Duelist,1.761904761904762,1.8707256,1.8707256317138672,-0.1088208698091051,66,2026-04-11 17:25:00,21+,known,known,stable,,3,0.1088208698091051
4866,644661,Split,skye,Initiator,2.111111111111111,1.8260043,1.8260042667388916,0.28510684437221956,79,2026-04-11 17:25:00,21+,known,known,stable,,3,0.28510684437221956
4871,644661,Split,viper,Controller,1.411764705882353,1.9686887,1.968688726425171,-0.5569240205428179,126,2026-04-11 17:25:00,21+,known,known,stable,,3,0.5569240205428179
1430,644661,Split,omen,Controller,1.5,1.9632351,1.9632351398468018,-0.46323513984680176,61,2026-04-11 17:25:00,21+,known,known,stable,,3,0.46323513984680176
8497,644661,Split,neon,Duelist,0.8461538461538461,1.8157978,1.8157978057861328,-0.9696439596322867,104,2026-04-11 17:25:00,21+,known,known,stable,,3,0.9696439596322867
4426,644661,Split,tejo,Initiator,2.0,0.8790057,0.8790056705474854,1.1209943294525146,4,2026-04-11 17:25:00,1-5,known,known,stable,,3,1.1209943294525146
34926,644661,Split,deadlock,Sentinel,1.5454545454545454,0.88514304,0.8851430416107178,0.6603115038438276,4,2026-04-11 17:25:00,1-5,known,known,stable,,3,0.6603115038438276
2149,644661,Split,astra,Controller,1.380952380952381,1.1300466,1.1300466060638428,0.25090577488853816,32,2026-04-11 17:25:00,21+,known,known,stable,,3,0.25090577488853816
42733,644661,Split,skye,Initiator,1.1666666666666667,0.9682702,0.9682701826095581,0.19839648405710864,4,2026-04-11 17:25:00,1-5,known,known,stable,,3,0.19839648405710864
37532,644661,Split,jett,Duelist,0.8333333333333334,0.90722525,0.9072252511978149,-0.07389191786448157,4,2026-04-11 17:25:00,1-5,known,known,stable,,3,0.07389191786448157
25255,644662,Fracture,waylay,Duelist,2.363636363636364,1.4828274,1.4828274250030518,0.8808089386333124,34,2026-04-12 15:00:00,21+,known,known,stable,,3,0.8808089386333124
13784,644662,Fracture,skye,Initiator,1.8333333333333333,1.4460914,1.4460914134979248,0.38724191983540845,59,2026-04-12 15:00:00,21+,known,known,stable,,3,0.38724191983540845
3977,644662,Fracture,brimstone,Controller,2.6666666666666665,1.4823377,1.4823377132415771,1.1843289534250894,118,2026-04-12 15:00:00,21+,known,known,stable,,3,1.1843289534250894
13788,644662,Fracture,neon,Duelist,1.5,1.4157383,1.4157383441925049,0.08426165580749512,96,2026-04-12 15:00:00,21+,known,known,stable,,3,0.08426165580749512
27254,644662,Fracture,cypher,Sentinel,1.4,1.4705467,1.4705467224121094,-0.07054672241210946,13,2026-04-12 15:00:00,6-20,known,known,stable,,3,0.07054672241210946
12990,644662,Fracture,veto,Flex/Unknown,1.1333333333333333,1.2299471,1.2299470901489258,-0.09661375681559248,42,2026-04-12 15:00:00,21+,known,known,stable,,3,0.09661375681559248
34776,644662,Fracture,neon,Duelist,1.3333333333333333,1.1316323,1.1316323280334473,0.201701005299886,5,2026-04-12 15:00:00,1-5,known,known,stable,,3,0.201701005299886
25221,644662,Fracture,breach,Initiator,1.3571428571428572,1.2051902,1.2051901817321777,0.15195267541067947,32,2026-04-12 15:00:00,21+,known,known,stable,,3,0.15195267541067947
6668,644662,Fracture,brimstone,Controller,1.1333333333333333,1.3500416,1.3500416278839111,-0.21670829455057783,100,2026-04-12 15:00:00,21+,known,known,stable,,3,0.21670829455057783
1960,644662,Fracture,waylay,Duelist,0.6875,1.261045,1.261044979095459,-0.573544979095459,50,2026-04-12 15:00:00,21+,known,known,stable,,3,0.573544979095459
13784,644662,Split,skye,Initiator,3.1666666666666665,1.4345746,1.4345746040344238,1.7320920626322427,59,2026-04-12 15:00:00,21+,known,known,stable,,3,1.7320920626322427
25255,644662,Split,waylay,Duelist,2.3,1.5115478,1.5115478038787842,0.7884521961212156,34,2026-04-12 15:00:00,21+,known,known,stable,,3,0.7884521961212156
13788,644662,Split,cypher,Sentinel,1.0714285714285714,1.3994434,1.3994433879852295,-0.3280148165566581,96,2026-04-12 15:00:00,21+,known,known,stable,,3,0.3280148165566581
3977,644662,Split,deadlock,Sentinel,1.1333333333333333,1.3746226,1.3746225833892822,-0.24128925005594892,118,2026-04-12 15:00:00,21+,known,known,stable,,3,0.24128925005594892
27254,644662,Split,omen,Controller,1.1428571428571428,1.578418,1.5784180164337158,-0.435560873576573,13,2026-04-12 15:00:00,6-20,known,known,stable,,3,0.435560873576573
12990,644662,Split,viper,Controller,1.5714285714285714,1.2366076,1.236607551574707,0.33482101985386437,42,2026-04-12 15:00:00,21+,known,known,stable,,3,0.33482101985386437
1960,644662,Split,waylay,Duelist,1.1333333333333333,1.2348492,1.234849214553833,-0.1015158812204997,50,2026-04-12 15:00:00,21+,known,known,stable,,3,0.1015158812204997
34776,644662,Split,neon,Duelist,1.0666666666666669,1.1074994,1.107499361038208,-0.040832694371541134,5,2026-04-12 15:00:00,1-5,known,known,stable,,3,0.040832694371541134
6668,644662,Split,omen,Controller,1.1428571428571428,1.3250608,1.3250608444213867,-0.18220370156424393,100,2026-04-12 15:00:00,21+,known,known,stable,,3,0.18220370156424393
25221,644662,Split,skye,Initiator,0.75,1.1836245,1.183624505996704,-0.4336245059967041,32,2026-04-12 15:00:00,21+,known,known,stable,,3,0.4336245059967041
9196,644663,Haven,chamber,Sentinel,1.7272727272727273,1.2059252,1.2059252262115479,0.5213475010611794,123,2026-04-12 16:50:00,21+,known,known,stable,,3,0.5213475010611794
25017,644663,Haven,omen,Controller,2.0,1.2652407,1.2652406692504883,0.7347593307495117,30,2026-04-12 16:50:00,21+,known,known,stable,,3,0.7347593307495117
34974,644663,Haven,phoenix,Duelist,1.826086956521739,1.279366,1.2793660163879395,0.5467209401337996,63,2026-04-12 16:50:00,21+,known,known,stable,,3,0.5467209401337996
773,644663,Haven,fade,Initiator,1.619047619047619,1.1874382,1.1874382495880127,0.4316093694596064,74,2026-04-12 16:50:00,21+,known,known,stable,,3,0.4316093694596064
51099,644663,Haven,neon,Duelist,1.2,1.0186896,1.0186896324157715,0.18131036758422847,5,2026-04-12 16:50:00,1-5,known,known,stable,,3,0.18131036758422847
9803,644663,Haven,chamber,Sentinel,1.5,1.5142453,1.5142452716827393,-0.014245271682739258,184,2026-04-12 16:50:00,21+,known,known,stable,,3,0.014245271682739258
7378,644663,Haven,phoenix,Duelist,1.4230769230769231,1.5350761,1.5350761413574219,-0.11199921828049875,158,2026-04-12 16:50:00,21+,known,known,stable,,3,0.11199921828049875
9801,644663,Haven,omen,Controller,1.2222222222222223,1.6062107,1.606210708618164,-0.38398848639594174,184,2026-04-12 16:50:00,21+,known,known,stable,,3,0.38398848639594174
8504,644663,Haven,sova,Initiator,1.0384615384615383,1.6831081,1.6831080913543701,-0.6446465528928318,106,2026-04-12 16:50:00,21+,known,known,stable,,3,0.6446465528928318
17086,644663,Haven,neon,Duelist,0.9230769230769232,1.4772222,1.477222204208374,-0.5541452811314508,124,2026-04-12 16:50:00,21+,known,known,stable,,3,0.5541452811314508
9196,644663,Fracture,neon,Duelist,1.25,1.1863666,1.1863665580749512,0.06363344192504883,123,2026-04-12 16:50:00,21+,known,known,stable,,3,0.06363344192504883
34974,644663,Fracture,cypher,Sentinel,1.0,1.230433,1.2304329872131348,-0.23043298721313477,63,2026-04-12 16:50:00,21+,known,known,stable,,3,0.23043298721313477
51099,644663,Fracture,waylay,Duelist,0.7333333333333333,0.9925498,0.9925497770309448,-0.25921644369761154,5,2026-04-12 16:50:00,1-5,known,unknown,stable,,3,0.25921644369761154
25017,644663,Fracture,brimstone,Controller,0.8571428571428571,1.228257,1.2282569408416748,-0.3711140836988177,30,2026-04-12 16:50:00,21+,known,known,stable,,3,0.3711140836988177
773,644663,Fracture,breach,Initiator,0.5333333333333333,1.1733224,1.1733224391937256,-0.6399891058603923,74,2026-04-12 16:50:00,21+,known,known,stable,,3,0.6399891058603923
7378,644663,Fracture,raze,Duelist,2.7,1.5291016,1.5291016101837158,1.1708983898162844,158,2026-04-12 16:50:00,21+,known,known,stable,,3,1.1708983898162844
8504,644663,Fracture,breach,Initiator,2.2222222222222223,1.6021366,1.6021366119384766,0.6200856102837458,106,2026-04-12 16:50:00,21+,known,known,stable,,3,0.6200856102837458
9803,644663,Fracture,killjoy,Sentinel,2.0,1.5002308,1.5002307891845703,0.4997692108154297,184,2026-04-12 16:50:00,21+,known,known,stable,,3,0.4997692108154297
9801,644663,Fracture,brimstone,Controller,2.2222222222222223,1.5980012,1.59800124168396,0.6242209805382624,184,2026-04-12 16:50:00,21+,known,known,stable,,3,0.6242209805382624
17086,644663,Fracture,neon,Duelist,1.0909090909090908,1.4588895,1.4588894844055176,-0.36798039349642675,124,2026-04-12 16:50:00,21+,known,known,stable,,3,0.36798039349642675
34974,644663,Lotus,vyse,Sentinel,2.25,1.2755075,1.2755074501037598,0.9744925498962402,63,2026-04-12 16:50:00,21+,known,known,stable,,3,0.9744925498962402
51099,644663,Lotus,neon,Duelist,2.083333333333333,1.0270822,1.0270822048187256,1.0562511285146075,5,2026-04-12 16:50:00,1-5,known,unknown,stable,,3,1.0562511285146075
773,644663,Lotus,fade,Initiator,1.9166666666666667,1.2052057,1.2052056789398193,0.7114609877268474,74,2026-04-12 16:50:00,21+,known,known,stable,,3,0.7114609877268474
9196,644663,Lotus,raze,Duelist,1.7142857142857142,1.2059963,1.2059962749481201,0.5082894393375941,123,2026-04-12 16:50:00,21+,known,known,stable,,3,0.5082894393375941
25017,644663,Lotus,omen,Controller,1.7777777777777777,1.2605331,1.260533094406128,0.5172446833716497,30,2026-04-12 16:50:00,21+,known,known,stable,,3,0.5172446833716497
7378,644663,Lotus,raze,Duelist,1.3846153846153846,1.5929749,1.5929749011993408,-0.20835951658395624,158,2026-04-12 16:50:00,21+,known,known,stable,,3,0.20835951658395624
9803,644663,Lotus,vyse,Sentinel,1.4615384615384617,1.577452,1.5774519443511963,-0.11591348281273461,184,2026-04-12 16:50:00,21+,known,known,stable,,3,0.11591348281273461
9801,644663,Lotus,omen,Controller,1.2142857142857142,1.668241,1.668241024017334,-0.4539553097316198,184,2026-04-12 16:50:00,21+,known,known,stable,,3,0.4539553097316198
8504,644663,Lotus,fade,Initiator,0.8666666666666667,1.6516788,1.6516788005828857,-0.785012133916219,106,2026-04-12 16:50:00,21+,known,known,stable,,3,0.785012133916219
17086,644663,Lotus,neon,Duelist,0.5,1.5348337,1.5348336696624756,-1.0348336696624756,124,2026-04-12 16:50:00,21+,known,known,stable,,3,1.0348336696624756
27254,644665,Haven,omen,Controller,3.4,2.0121167,2.0121166706085205,1.3878833293914794,14,2026-04-17 15:00:00,6-20,known,known,stable,,3,1.3878833293914794
13784,644665,Haven,skye,Initiator,3.4444444444444446,1.8779945,1.8779945373535156,1.566449907090929,60,2026-04-17 15:00:00,21+,known,known,stable,,3,1.566449907090929
25255,644665,Haven,waylay,Duelist,2.2,1.9672279,1.9672279357910156,0.23277206420898455,35,2026-04-17 15:00:00,21+,known,known,stable,,3,0.23277206420898455
3977,644665,Haven,deadlock,Sentinel,1.7,1.7589881,1.7589881420135498,-0.05898814201354985,119,2026-04-17 15:00:00,21+,known,known,stable,,3,0.05898814201354985
13788,644665,Haven,cypher,Sentinel,1.1111111111111112,1.7454727,1.7454726696014404,-0.6343615584903293,97,2026-04-17 15:00:00,21+,known,known,stable,,3,0.6343615584903293
2149,644665,Haven,astra,Controller,1.0769230769230769,1.1412446,1.141244649887085,-0.06432157296400809,33,2026-04-17 15:00:00,21+,known,known,stable,,3,0.06432157296400809
42733,644665,Haven,sova,Initiator,0.9285714285714286,1.0124123,1.0124123096466064,-0.08384088107517784,5,2026-04-17 15:00:00,1-5,known,known,stable,,3,0.08384088107517784
34926,644665,Haven,chamber,Sentinel,0.8,0.94670534,0.9467053413391113,-0.14670534133911128,5,2026-04-17 15:00:00,1-5,known,known,stable,,3,0.14670534133911128
37532,644665,Haven,phoenix,Duelist,1.2,0.9150859,0.9150859117507935,0.2849140882492065,5,2026-04-17 15:00:00,1-5,known,known,stable,,3,0.2849140882492065
4426,644665,Haven,neon,Duelist,0.3888888888888889,0.9148047,0.9148046970367432,-0.5259158081478543,5,2026-04-17 15:00:00,1-5,known,known,stable,,3,0.5259158081478543
25255,644665,Lotus,phoenix,Duelist,1.6666666666666667,2.0291834,2.0291833877563477,-0.3625167210896809,35,2026-04-17 15:00:00,21+,known,known,stable,,3,0.3625167210896809
13788,644665,Lotus,neon,Duelist,1.25,1.8167477,1.8167476654052734,-0.5667476654052734,97,2026-04-17 15:00:00,21+,known,known,stable,,3,0.5667476654052734
13784,644665,Lotus,fade,Initiator,1.368421052631579,1.9265268,1.9265267848968506,-0.5581057322652716,60,2026-04-17 15:00:00,21+,known,known,stable,,3,0.5581057322652716
3977,644665,Lotus,omen,Controller,0.8947368421052632,1.8984106,1.8984105587005615,-1.0036737165952982,119,2026-04-17 15:00:00,21+,known,known,stable,,3,1.0036737165952982
27254,644665,Lotus,vyse,Sentinel,0.7142857142857143,1.963763,1.9637629985809326,-1.2494772842952182,14,2026-04-17 15:00:00,6-20,known,unknown,stable,,3,1.2494772842952182
42733,644665,Lotus,fade,Initiator,2.230769230769231,0.98135316,0.9813531637191772,1.2494160670500536,5,2026-04-17 15:00:00,1-5,known,unknown,stable,,3,1.2494160670500536
34926,644665,Lotus,viper,Controller,1.6875,0.94952905,0.9495290517807007,0.7379709482192993,5,2026-04-17 15:00:00,1-5,known,unknown,stable,,3,0.7379709482192993
37532,644665,Lotus,raze,Duelist,1.4,0.93054235,0.9305423498153687,0.46945765018463126,5,2026-04-17 15:00:00,1-5,known,unknown,stable,,3,0.46945765018463126
4426,644665,Lotus,neon,Duelist,1.2105263157894737,0.90678227,0.9067822694778442,0.30374404631162943,5,2026-04-17 15:00:00,1-5,known,unknown,stable,,3,0.30374404631162943
2149,644665,Lotus,omen,Controller,0.9,1.0848851,1.0848851203918457,-0.18488512039184568,33,2026-04-17 15:00:00,21+,known,unknown,stable,,3,0.18488512039184568
4056,644666,Breeze,astra,Controller,0.9333333333333332,1.2318034,1.2318034172058105,-0.2984700838724773,81,2026-04-17 17:20:00,21+,known,known,stable,,3,0.2984700838724773
4874,644666,Breeze,viper,Controller,1.0,1.1462331,1.146233081817627,-0.14623308181762695,83,2026-04-17 17:20:00,21+,known,known,stable,,3,0.14623308181762695
7437,644666,Breeze,kayo,Initiator,0.8125,1.1511452,1.1511452198028564,-0.33864521980285645,53,2026-04-17 17:20:00,21+,known,known,stable,,3,0.33864521980285645
2334,644666,Breeze,sova,Initiator,0.8666666666666667,1.1999559,1.199955940246582,-0.33328927357991533,104,2026-04-17 17:20:00,21+,known,known,stable,,3,0.33328927357991533
48439,644666,Breeze,jett,Duelist,0.3125,0.8651757,0.865175724029541,-0.552675724029541,2,2026-04-17 17:20:00,1-5,known,unknown,stable,,3,0.552675724029541
7378,644666,Breeze,omen,Controller,5.333333333333333,1.7059236,1.7059235572814941,3.627409776051839,159,2026-04-17 17:20:00,21+,known,known,stable,,3,3.627409776051839
17086,644666,Breeze,jett,Duelist,2.0,1.5170414,1.5170414447784424,0.4829585552215576,125,2026-04-17 17:20:00,21+,known,known,stable,,3,0.4829585552215576
9801,644666,Breeze,neon,Duelist,1.6666666666666667,1.6324136,1.632413625717163,0.034253040949503655,185,2026-04-17 17:20:00,21+,known,known,stable,,3,0.034253040949503655
8504,644666,Breeze,sova,Initiator,2.111111111111111,1.7439315,1.743931531906128,0.36717957920498323,107,2026-04-17 17:20:00,21+,known,known,stable,,3,0.36717957920498323
9803,644666,Breeze,viper,Controller,1.4444444444444444,1.6975453,1.6975452899932861,-0.2531008455488417,185,2026-04-17 17:20:00,21+,known,known,stable,,3,0.2531008455488417
4874,644666,Split,cypher,Sentinel,1.55,1.1118879,1.1118879318237305,0.4381120681762696,83,2026-04-17 17:20:00,21+,known,known,stable,,3,0.4381120681762696
7437,644666,Split,viper,Controller,1.6521739130434785,1.1251879,1.125187873840332,0.5269860392031465,53,2026-04-17 17:20:00,21+,known,known,stable,,3,0.5269860392031465
48439,644666,Split,neon,Duelist,1.32,0.8880967,0.8880966901779175,0.4319033098220826,2,2026-04-17 17:20:00,1-5,known,known,stable,,3,0.4319033098220826
4056,644666,Split,omen,Controller,1.5416666666666667,1.2146361,1.2146360874176025,0.3270305792490642,81,2026-04-17 17:20:00,21+,known,known,stable,,3,0.3270305792490642
2334,644666,Split,skye,Initiator,1.5454545454545454,1.1579301,1.1579301357269287,0.3875244097276167,104,2026-04-17 17:20:00,21+,known,known,stable,,3,0.3875244097276167
8504,644666,Split,skye,Initiator,1.7916666666666667,1.6567163,1.6567163467407227,0.13495031992594408,107,2026-04-17 17:20:00,21+,known,known,stable,,3,0.13495031992594408
17086,644666,Split,jett,Duelist,1.6,1.5490768,1.549076795578003,0.05092320442199716,125,2026-04-17 17:20:00,21+,known,known,stable,,3,0.05092320442199716
7378,644666,Split,raze,Duelist,1.148148148148148,1.6649492,1.6649491786956787,-0.5168010305475308,159,2026-04-17 17:20:00,21+,known,known,stable,,3,0.5168010305475308
9801,644666,Split,omen,Controller,1.1111111111111112,1.6776557,1.6776556968688965,-0.5665445857577853,185,2026-04-17 17:20:00,21+,known,known,stable,,3,0.5665445857577853
9803,644666,Split,viper,Controller,0.625,1.7114406,1.7114405632019043,-1.0864405632019043,185,2026-04-17 17:20:00,21+,known,known,stable,,3,1.0864405632019043
4462,644667,Fracture,brimstone,Controller,3.3,1.6233695,1.6233694553375244,1.6766305446624754,152,2026-04-18 15:00:00,21+,known,known,stable,,3,1.6766305446624754
28400,644667,Fracture,raze,Duelist,1.5,1.4137726,1.4137725830078125,0.0862274169921875,39,2026-04-18 15:00:00,21+,known,known,stable,,3,0.0862274169921875
1916,644667,Fracture,neon,Duelist,1.8571428571428568,1.3846536,1.3846535682678223,0.4724892888750345,39,2026-04-18 15:00:00,21+,known,known,stable,,3,0.4724892888750345
4678,644667,Fracture,breach,Initiator,2.25,1.4410837,1.4410836696624756,0.8089163303375244,61,2026-04-18 15:00:00,21+,known,known,stable,,3,0.8089163303375244
51238,644667,Fracture,cypher,Sentinel,0.8,1.3301494,1.3301494121551514,-0.5301494121551513,2,2026-04-18 15:00:00,1-5,known,known,stable,,3,0.5301494121551513
4428,644667,Fracture,raze,Duelist,1.25,1.215173,1.2151730060577393,0.03482699394226074,40,2026-04-18 15:00:00,21+,known,known,stable,,3,0.03482699394226074
13744,644667,Fracture,tejo,Initiator,1.2222222222222223,1.2390857,1.2390856742858887,-0.01686345206366635,48,2026-04-18 15:00:00,21+,known,known,stable,,3,0.01686345206366635
872,644667,Fracture,brimstone,Controller,1.375,1.3530228,1.353022813796997,0.02197718620300293,56,2026-04-18 15:00:00,21+,known,known,stable,,3,0.02197718620300293
7754,644667,Fracture,breach,Initiator,0.7777777777777778,1.325721,1.325721025466919,-0.5479432476891412,47,2026-04-18 15:00:00,21+,known,known,stable,,3,0.5479432476891412
5796,644667,Fracture,deadlock,Sentinel,0.6666666666666666,1.23013,1.2301299571990967,-0.56346329053243,39,2026-04-18 15:00:00,21+,known,unknown,stable,,3,0.56346329053243
28400,644667,Haven,jett,Duelist,1.75,1.4466791,1.4466791152954102,0.30332088470458984,39,2026-04-18 15:00:00,21+,known,known,stable,,3,0.30332088470458984
4462,644667,Haven,omen,Controller,2.4166666666666665,1.6403475,1.6403474807739258,0.7763191858927407,152,2026-04-18 15:00:00,21+,known,known,stable,,3,0.7763191858927407
4678,644667,Haven,skye,Initiator,1.4166666666666667,1.4448647,1.4448647499084473,-0.028198083241780525,61,2026-04-18 15:00:00,21+,known,known,stable,,3,0.028198083241780525
51238,644667,Haven,chamber,Sentinel,0.9333333333333332,1.3852992,1.3852992057800293,-0.45196587244669606,2,2026-04-18 15:00:00,1-5,known,known,stable,,3,0.45196587244669606
1916,644667,Haven,neon,Duelist,1.3333333333333333,1.4211574,1.4211573600769043,-0.08782402674357104,39,2026-04-18 15:00:00,21+,known,known,stable,,3,0.08782402674357104
4428,644667,Haven,waylay,Duelist,1.6875,1.1834853,1.1834852695465088,0.5040147304534912,40,2026-04-18 15:00:00,21+,known,known,stable,,3,0.5040147304534912
5796,644667,Haven,deadlock,Sentinel,1.5,1.2249854,1.2249853610992432,0.27501463890075684,39,2026-04-18 15:00:00,21+,known,known,stable,,3,0.27501463890075684
13744,644667,Haven,skye,Initiator,1.25,1.2037189,1.203718900680542,0.04628109931945801,48,2026-04-18 15:00:00,21+,known,known,stable,,3,0.04628109931945801
872,644667,Haven,cypher,Sentinel,1.0,1.3013923,1.3013923168182373,-0.3013923168182373,56,2026-04-18 15:00:00,21+,known,known,stable,,3,0.3013923168182373
7754,644667,Haven,omen,Controller,1.0666666666666669,1.3308883,1.330888271331787,-0.26422160466512024,47,2026-04-18 15:00:00,21+,known,known,stable,,3,0.26422160466512024
1960,644668,Bind,waylay,Duelist,1.7333333333333334,1.3447587,1.3447587490081787,0.3885745843251547,51,2026-04-18 17:20:00,21+,known,known,stable,,3,0.3885745843251547
6668,644668,Bind,brimstone,Controller,1.7333333333333334,1.4321799,1.4321799278259277,0.30115340550740566,101,2026-04-18 17:20:00,21+,known,known,stable,,3,0.30115340550740566
25221,644668,Bind,skye,Initiator,1.6111111111111112,1.3362691,1.3362691402435303,0.2748419708675809,33,2026-04-18 17:20:00,21+,known,known,stable,,3,0.2748419708675809
34776,644668,Bind,neon,Duelist,1.3529411764705883,1.2773526,1.2773525714874268,0.07558860498316156,6,2026-04-18 17:20:00,6-20,known,known,stable,,3,0.07558860498316156
12990,644668,Bind,viper,Controller,0.75,1.3941381,1.3941380977630615,-0.6441380977630615,43,2026-04-18 17:20:00,21+,known,known,stable,,3,0.6441380977630615
