player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
2149,644674,Fracture,breach,Initiator,0.35,0.7690065,0.7672060139188787,-0.4172060139188787,34,2026-04-25 18:35:00,21+,known,unknown,stable,,3,0.4172060139188787
29833,644675,Haven,chamber,Sentinel,1.43,1.1130164,1.1114662946788723,0.3185337053211277,61,2026-04-26 15:00:00,21+,known,known,stable,,3,0.3185337053211277
804,644675,Haven,neon,Duelist,1.26,1.1090285,1.1074754835202798,0.1525245164797202,155,2026-04-26 15:00:00,21+,known,known,stable,,3,0.1525245164797202
13039,644675,Haven,phoenix,Duelist,1.15,1.0958203,1.094257718454375,0.055742281545624994,133,2026-04-26 15:00:00,21+,known,known,stable,,3,0.055742281545624994
485,644675,Haven,sova,Initiator,1.01,1.0492221,1.04762560363577,-0.037625603635770055,147,2026-04-26 15:00:00,21+,known,known,stable,,3,0.037625603635770055
2489,644675,Haven,omen,Controller,0.76,1.0924602,1.0908951203577246,-0.3308951203577246,128,2026-04-26 15:00:00,21+,known,known,stable,,3,0.3308951203577246
12990,644675,Haven,omen,Controller,1.08,0.879131,0.8774107018814755,0.20258929811852455,44,2026-04-26 15:00:00,21+,known,known,stable,,3,0.20258929811852455
34776,644675,Haven,neon,Duelist,1.05,0.7772866,0.7754921394340517,0.27450786056594834,7,2026-04-26 15:00:00,6-20,known,known,stable,,3,0.27450786056594834
1960,644675,Haven,skye,Initiator,0.91,0.8312413,0.829486133528294,0.080513866471706,52,2026-04-26 15:00:00,21+,known,known,stable,,3,0.080513866471706
25221,644675,Haven,killjoy,Sentinel,0.87,0.80889875,0.8071273077196415,0.06287269228035852,34,2026-04-26 15:00:00,21+,known,known,stable,,3,0.06287269228035852
6668,644675,Haven,harbor,Controller,0.7,0.894405,0.8926958080519996,-0.1926958080519996,102,2026-04-26 15:00:00,21+,known,known,stable,,3,0.1926958080519996
29833,644675,Lotus,killjoy,Sentinel,1.34,1.0834953,1.0819236986149925,0.2580763013850076,61,2026-04-26 15:00:00,21+,known,known,stable,,3,0.2580763013850076
485,644675,Lotus,fade,Initiator,1.18,1.0338897,1.032281982746886,0.14771801725311384,147,2026-04-26 15:00:00,21+,known,known,stable,,3,0.14771801725311384
804,644675,Lotus,neon,Duelist,1.18,1.1141886,1.1126393328554913,0.06736066714450861,155,2026-04-26 15:00:00,21+,known,known,stable,,3,0.06736066714450861
2489,644675,Lotus,omen,Controller,1.06,1.0969158,1.0953540492631952,-0.035354049263195186,128,2026-04-26 15:00:00,21+,known,known,stable,,3,0.035354049263195186
13039,644675,Lotus,viper,Controller,0.84,1.095059,1.0934958938031099,-0.2534958938031099,133,2026-04-26 15:00:00,21+,known,known,stable,,3,0.2534958938031099
12990,644675,Lotus,raze,Duelist,1.13,0.87161034,0.8698845519286081,0.26011544807139175,44,2026-04-26 15:00:00,21+,known,known,stable,,3,0.26011544807139175
25221,644675,Lotus,vyse,Sentinel,0.88,0.82615,0.8243911180207963,0.05560888197920366,34,2026-04-26 15:00:00,21+,known,known,stable,,3,0.05560888197920366
6668,644675,Lotus,omen,Controller,0.83,0.87735784,0.87563623260881,-0.04563623260881,102,2026-04-26 15:00:00,21+,known,known,stable,,3,0.04563623260881
34776,644675,Lotus,neon,Duelist,0.78,0.7778842,0.7760901705923342,0.003909829407665821,7,2026-04-26 15:00:00,6-20,known,known,stable,,3,0.003909829407665821
1960,644675,Lotus,fade,Initiator,0.68,0.8541071,0.8523685497526061,-0.17236854975260607,52,2026-04-26 15:00:00,21+,known,known,stable,,3,0.17236854975260607
42772,644676,Breeze,sova,Initiator,1.41,1.1565586,1.1550402549507843,0.2549597450492156,11,2026-04-26 17:05:00,6-20,known,known,stable,,3,0.2549597450492156
31827,644676,Breeze,phoenix,Duelist,1.19,1.0786572,1.0770820679429611,0.11291793205703882,30,2026-04-26 17:05:00,21+,known,known,stable,,3,0.11291793205703882
488,644676,Breeze,harbor,Controller,1.14,1.0867244,1.0851551903396195,0.05484480966038041,106,2026-04-26 17:05:00,21+,known,known,stable,,3,0.05484480966038041
31828,644676,Breeze,neon,Duelist,1.01,1.0526944,1.051100459326664,-0.04110045932666395,30,2026-04-26 17:05:00,21+,known,known,stable,,3,0.04110045932666395
31829,644676,Breeze,viper,Controller,0.87,1.0891759,1.0876085138525018,-0.2176085138525018,30,2026-04-26 17:05:00,21+,known,known,stable,,3,0.2176085138525018
4056,644676,Breeze,astra,Controller,1.28,0.8971033,0.8953960744130057,0.3846039255869943,82,2026-04-26 17:05:00,21+,known,known,stable,,3,0.3846039255869943
4874,644676,Breeze,viper,Controller,1.1,0.9354,0.9337206500733274,0.1662793499266727,84,2026-04-26 17:05:00,21+,known,known,stable,,3,0.1662793499266727
46135,644676,Breeze,neon,Duelist,0.8,0.7243563,0.722523316047709,0.07747668395229101,0,2026-04-26 17:05:00,cold_start,known,unknown,stable,,3,0.07747668395229101
2334,644676,Breeze,sova,Initiator,0.62,0.8865656,0.8848507200776544,-0.2648507200776544,105,2026-04-26 17:05:00,21+,known,known,stable,,3,0.2648507200776544
7437,644676,Breeze,kayo,Initiator,0.61,0.8693246,0.8675971692378226,-0.2575971692378226,54,2026-04-26 17:05:00,21+,known,known,stable,,3,0.2575971692378226
42772,644676,Fracture,skye,Initiator,0.87,1.08693,1.0853609760463894,-0.21536097604638937,11,2026-04-26 17:05:00,6-20,known,known,stable,,3,0.21536097604638937
31828,644676,Fracture,neon,Duelist,0.84,1.058819,1.0572295330986725,-0.21722953309867254,30,2026-04-26 17:05:00,21+,known,known,stable,,3,0.21722953309867254
31829,644676,Fracture,cypher,Sentinel,0.8,1.050527,1.0489314183292788,-0.2489314183292788,30,2026-04-26 17:05:00,21+,known,known,stable,,3,0.2489314183292788
488,644676,Fracture,brimstone,Controller,0.72,1.0765084,1.0749317564272935,-0.3549317564272936,106,2026-04-26 17:05:00,21+,known,known,stable,,3,0.3549317564272936
31827,644676,Fracture,raze,Duelist,0.69,1.0888284,1.0872607658320763,-0.39726076583207637,30,2026-04-26 17:05:00,21+,known,known,stable,,3,0.39726076583207637
4056,644676,Fracture,brimstone,Controller,1.82,0.8917152,0.8900040713594191,0.929995928640581,82,2026-04-26 17:05:00,21+,known,known,stable,,3,0.929995928640581
2334,644676,Fracture,tejo,Initiator,1.21,0.8657007,0.8639706286042284,0.3460293713957716,105,2026-04-26 17:05:00,21+,known,known,stable,,3,0.3460293713957716
4874,644676,Fracture,cypher,Sentinel,1.12,0.9054273,0.9037261008789563,0.21627389912104378,84,2026-04-26 17:05:00,21+,known,known,stable,,3,0.21627389912104378
46135,644676,Fracture,neon,Duelist,0.96,0.72266805,0.7208338452191441,0.2391661547808559,0,2026-04-26 17:05:00,cold_start,known,unknown,stable,,3,0.2391661547808559
7437,644676,Fracture,skye,Initiator,0.85,0.83631724,0.8345657598438072,0.015434240156192769,54,2026-04-26 17:05:00,21+,known,known,stable,,3,0.015434240156192769
31827,644676,Pearl,phoenix,Duelist,1.55,1.0727285,1.0711491168967089,0.47885088310329116,30,2026-04-26 17:05:00,21+,known,known,stable,,3,0.47885088310329116
42772,644676,Pearl,fade,Initiator,1.53,1.1165015,1.114953915048389,0.4150460849516111,11,2026-04-26 17:05:00,6-20,known,known,stable,,3,0.4150460849516111
488,644676,Pearl,astra,Controller,1.2,1.0837445,1.082173146680416,0.11782685331958387,106,2026-04-26 17:05:00,21+,known,known,stable,,3,0.11782685331958387
31829,644676,Pearl,chamber,Sentinel,0.99,1.1113753,1.1098240650908178,-0.11982406509081778,30,2026-04-26 17:05:00,21+,known,known,stable,,3,0.11982406509081778
31828,644676,Pearl,neon,Duelist,0.77,1.0560198,1.0544282229732407,-0.28442822297324066,30,2026-04-26 17:05:00,21+,known,known,stable,,3,0.28442822297324066
4874,644676,Pearl,killjoy,Sentinel,1.07,0.9183371,0.9166453275499675,0.15335467245003254,84,2026-04-26 17:05:00,21+,known,known,stable,,3,0.15335467245003254
7437,644676,Pearl,chamber,Sentinel,1.03,0.92663926,0.9249535228365914,0.10504647716340865,54,2026-04-26 17:05:00,21+,known,known,stable,,3,0.10504647716340865
46135,644676,Pearl,neon,Duelist,0.67,0.72377235,0.7219389442885136,-0.05193894428851353,0,2026-04-26 17:05:00,cold_start,known,unknown,stable,,3,0.05193894428851353
4056,644676,Pearl,astra,Controller,0.62,0.9015742,0.8998702135663679,-0.2798702135663679,82,2026-04-26 17:05:00,21+,known,known,stable,,3,0.2798702135663679
2334,644676,Pearl,skye,Initiator,0.61,0.84012026,0.8383715428103995,-0.2283715428103995,105,2026-04-26 17:05:00,21+,known,known,stable,,3,0.2283715428103995
25017,644677,Split,neon,Duelist,1.26,0.9903497,0.988710348748181,0.27128965125181903,33,2026-05-01 15:00:00,21+,known,known,stable,,3,0.27128965125181903
9196,644677,Split,raze,Duelist,1.15,1.1276633,1.1261238439157946,0.023876156084205347,126,2026-05-01 15:00:00,21+,known,known,stable,,3,0.023876156084205347
34974,644677,Split,vyse,Sentinel,1.02,1.0890304,1.0874628533609274,-0.06746285336092739,66,2026-05-01 15:00:00,21+,known,known,stable,,3,0.06746285336092739
62402,644677,Split,astra,Controller,0.9,0.9652854,0.9636278149023598,-0.0636278149023598,1,2026-05-01 15:00:00,1-5,known,unknown,stable,,3,0.0636278149023598
773,644677,Split,fade,Initiator,0.82,1.0012525,0.9996211069211183,-0.17962110692111832,77,2026-05-01 15:00:00,21+,known,known,stable,,3,0.17962110692111832
7437,644677,Split,viper,Controller,1.33,0.92331034,0.9216221803081577,0.4083778196918424,55,2026-05-01 15:00:00,21+,known,known,stable,,3,0.4083778196918424
4056,644677,Split,omen,Controller,1.14,0.9008656,0.8991611177744607,0.24083888222553917,83,2026-05-01 15:00:00,21+,known,known,stable,,3,0.24083888222553917
2334,644677,Split,skye,Initiator,1.0,0.87006575,0.8683388328546273,0.13166116714537268,106,2026-05-01 15:00:00,21+,known,known,stable,,3,0.13166116714537268
46135,644677,Split,neon,Duelist,0.76,0.78758836,0.7858014068629118,-0.02580140686291177,1,2026-05-01 15:00:00,1-5,known,unknown,stable,,3,0.02580140686291177
4874,644677,Split,cypher,Sentinel,0.67,0.9319526,0.9302707272593695,-0.2602707272593695,85,2026-05-01 15:00:00,21+,known,known,stable,,3,0.2602707272593695
25017,644677,Lotus,neon,Duelist,1.48,0.9960577,0.9944224827838644,0.4855775172161356,33,2026-05-01 15:00:00,21+,known,known,stable,,3,0.4855775172161356
773,644677,Lotus,fade,Initiator,1.1,0.99428356,0.9926470591427037,0.10735294085729641,77,2026-05-01 15:00:00,21+,known,known,stable,,3,0.10735294085729641
34974,644677,Lotus,vyse,Sentinel,1.04,1.0866175,1.0850481817720994,-0.04504818177209935,66,2026-05-01 15:00:00,21+,known,known,stable,,3,0.04504818177209935
9196,644677,Lotus,raze,Duelist,0.94,1.1167259,1.1151785495329383,-0.17517854953293832,126,2026-05-01 15:00:00,21+,known,known,stable,,3,0.17517854953293832
62402,644677,Lotus,omen,Controller,0.57,0.9416935,0.9400187067170109,-0.370018706717011,1,2026-05-01 15:00:00,1-5,known,known,stable,,3,0.370018706717011
46135,644677,Lotus,neon,Duelist,1.33,0.8163398,0.8145737679031627,0.5154262320968374,1,2026-05-01 15:00:00,1-5,known,unknown,stable,,3,0.5154262320968374
2334,644677,Lotus,fade,Initiator,1.21,0.90645224,0.9047518084191345,0.30524819158086547,106,2026-05-01 15:00:00,21+,known,known,stable,,3,0.30524819158086547
7437,644677,Lotus,viper,Controller,0.99,0.94072664,0.939051156007007,0.05094884399299304,55,2026-05-01 15:00:00,21+,known,known,stable,,3,0.05094884399299304
4874,644677,Lotus,vyse,Sentinel,0.92,0.97791284,0.9762644292027405,-0.05626442920274044,85,2026-05-01 15:00:00,21+,known,known,stable,,3,0.05626442920274044
4056,644677,Lotus,omen,Controller,0.58,0.91768754,0.9159952833086986,-0.33599528330869866,83,2026-05-01 15:00:00,21+,known,known,stable,,3,0.33599528330869866
9196,644677,Breeze,jett,Duelist,1.21,1.1321021,1.1305659520765379,0.07943404792346209,126,2026-05-01 15:00:00,21+,known,known,stable,,3,0.07943404792346209
773,644677,Breeze,sova,Initiator,1.03,1.0661821,1.064597973657714,-0.034597973657714,77,2026-05-01 15:00:00,21+,known,known,stable,,3,0.034597973657714
25017,644677,Breeze,neon,Duelist,0.75,1.0132965,1.011673826646551,-0.26167382664655103,33,2026-05-01 15:00:00,21+,known,known,stable,,3,0.26167382664655103
34974,644677,Breeze,viper,Controller,0.55,1.1104343,1.1088823419782141,-0.5588823419782141,66,2026-05-01 15:00:00,21+,known,known,stable,,3,0.5588823419782141
62402,644677,Breeze,omen,Controller,0.54,0.9835989,0.9819546127630351,-0.44195461276303505,1,2026-05-01 15:00:00,1-5,known,unknown,stable,,3,0.44195461276303505
4056,644677,Breeze,astra,Controller,1.51,0.91720134,0.9155087343202576,0.5944912656797424,83,2026-05-01 15:00:00,21+,known,known,stable,,3,0.5944912656797424
46135,644677,Breeze,neon,Duelist,1.2,0.75561184,0.7538016101641382,0.4461983898358618,1,2026-05-01 15:00:00,1-5,known,known,stable,,3,0.4461983898358618
7437,644677,Breeze,kayo,Initiator,1.18,0.8851013,0.8833853469013602,0.29661465309863977,55,2026-05-01 15:00:00,21+,known,known,stable,,3,0.29661465309863977
4874,644677,Breeze,viper,Controller,1.13,0.9435939,0.9419205245357499,0.18807947546424997,85,2026-05-01 15:00:00,21+,known,known,stable,,3,0.18807947546424997
2334,644677,Breeze,sova,Initiator,1.02,0.89111453,0.8894029385035273,0.13059706149647277,106,2026-05-01 15:00:00,21+,known,known,stable,,3,0.13059706149647277
34926,644678,Bind,phoenix,Duelist,1.32,0.8677503,0.8660216857963988,0.45397831420360124,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.45397831420360124
42733,644678,Bind,skye,Initiator,1.17,0.808471,0.8066992734495602,0.36330072655043977,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.36330072655043977
2149,644678,Bind,brimstone,Controller,0.98,0.8653116,0.8635812462582012,0.11641875374179878,35,2026-05-01 18:20:00,21+,known,known,stable,,3,0.11641875374179878
37532,644678,Bind,neon,Duelist,0.96,0.8533968,0.8516577241678014,0.10834227583219858,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.10834227583219858
4426,644678,Bind,viper,Controller,0.92,0.80164236,0.7998656371359966,0.12013436286400347,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.12013436286400347
1960,644678,Bind,skye,Initiator,1.08,1.0885565,1.0869886515148925,-0.006988651514892474,53,2026-05-01 18:20:00,21+,known,known,stable,,3,0.006988651514892474
6668,644678,Bind,brimstone,Controller,0.99,1.1115372,1.109986069142872,-0.11998606914287202,103,2026-05-01 18:20:00,21+,known,known,stable,,3,0.11998606914287202
25221,644678,Bind,viper,Controller,0.98,1.1002818,1.0987224928668784,-0.11872249286687842,35,2026-05-01 18:20:00,21+,known,known,stable,,3,0.11872249286687842
12990,644678,Bind,raze,Duelist,0.81,1.144139,1.1426116333343188,-0.33261163333431876,45,2026-05-01 18:20:00,21+,known,known,stable,,3,0.33261163333431876
34776,644678,Bind,neon,Duelist,0.77,1.1073638,1.1058096333119702,-0.3358096333119702,8,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.3358096333119702
42733,644678,Breeze,sova,Initiator,1.35,0.9109928,0.9092956761206746,0.44070432387932545,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.44070432387932545
34926,644678,Breeze,viper,Controller,1.13,0.87588894,0.8741662665341329,0.255833733465867,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.255833733465867
37532,644678,Breeze,neon,Duelist,0.63,0.8919973,0.890286325841864,-0.26028632584186395,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.26028632584186395
4426,644678,Breeze,chamber,Sentinel,0.56,0.8735529,0.8718285409052273,-0.31182854090522727,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.31182854090522727
2149,644678,Breeze,omen,Controller,0.48,0.8520045,0.850264465460923,-0.37026446546092306,35,2026-05-01 18:20:00,21+,known,known,stable,,3,0.37026446546092306
34776,644678,Breeze,neon,Duelist,1.64,1.082599,1.0810268308216617,0.5589731691783382,8,2026-05-01 18:20:00,6-20,known,unknown,stable,,3,0.5589731691783382
12990,644678,Breeze,viper,Controller,1.34,1.0973552,1.0957937745473423,0.2442062254526578,45,2026-05-01 18:20:00,21+,known,known,stable,,3,0.2442062254526578
6668,644678,Breeze,harbor,Controller,0.95,1.0793185,1.0777439224943577,-0.12774392249435773,103,2026-05-01 18:20:00,21+,known,known,stable,,3,0.12774392249435773
1960,644678,Breeze,kayo,Initiator,0.93,1.0558128,1.0542211250097901,-0.1242211250097901,53,2026-05-01 18:20:00,21+,known,known,stable,,3,0.1242211250097901
25221,644678,Breeze,sova,Initiator,0.68,1.0452433,1.0436438589778818,-0.36364385897788176,35,2026-05-01 18:20:00,21+,known,known,stable,,3,0.36364385897788176
34926,644678,Fracture,breach,Initiator,1.68,0.8327021,0.8309479874707623,0.8490520125292377,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.8490520125292377
4426,644678,Fracture,waylay,Duelist,0.9,0.86265135,0.8609190353409398,0.03908096465906019,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.03908096465906019
42733,644678,Fracture,tejo,Initiator,0.77,0.8780896,0.8763685314847559,-0.10636853148475589,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.10636853148475589
2149,644678,Fracture,brimstone,Controller,0.65,0.85040057,0.8486593369481182,-0.19865933694811821,35,2026-05-01 18:20:00,21+,known,known,stable,,3,0.19865933694811821
37532,644678,Fracture,neon,Duelist,0.41,0.91041994,0.9087223988952355,-0.49872239889523556,7,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.49872239889523556
34776,644678,Fracture,neon,Duelist,1.35,1.1086365,1.1070832380687672,0.2429167619312329,8,2026-05-01 18:20:00,6-20,known,known,stable,,3,0.2429167619312329
6668,644678,Fracture,brimstone,Controller,1.33,1.0859609,1.0843910990631784,0.24560890093682164,103,2026-05-01 18:20:00,21+,known,known,stable,,3,0.24560890093682164
1960,644678,Fracture,breach,Initiator,1.21,1.0539,1.0523069004006138,0.15769309959938616,53,2026-05-01 18:20:00,21+,known,known,stable,,3,0.15769309959938616
25221,644678,Fracture,cypher,Sentinel,1.1,1.0445502,1.0429502716740209,0.05704972832597921,35,2026-05-01 18:20:00,21+,known,known,stable,,3,0.05704972832597921
12990,644678,Fracture,raze,Duelist,0.53,1.1331997,1.1316643109184104,-0.6016643109184103,45,2026-05-01 18:20:00,21+,known,known,stable,,3,0.6016643109184103
485,644679,Pearl,sova,Initiator,1.69,1.0065325,1.0049049680945967,0.6850950319054032,148,2026-05-02 15:00:00,21+,known,known,stable,,3,0.6850950319054032
29833,644679,Pearl,tejo,Initiator,1.32,1.0525918,1.050997745417372,0.26900225458262805,62,2026-05-02 15:00:00,21+,known,known,stable,,3,0.26900225458262805
2489,644679,Pearl,astra,Controller,1.23,1.0695359,1.0679541297670219,0.16204587023297812,129,2026-05-02 15:00:00,21+,known,known,stable,,3,0.16204587023297812
13039,644679,Pearl,killjoy,Sentinel,1.14,1.0518649,1.0502702780319328,0.08972972196806706,134,2026-05-02 15:00:00,21+,known,known,stable,,3,0.08972972196806706
804,644679,Pearl,neon,Duelist,0.85,1.089866,1.0882991187548152,-0.23829911875481524,156,2026-05-02 15:00:00,21+,known,known,stable,,3,0.23829911875481524
25255,644679,Pearl,phoenix,Duelist,1.22,1.0120267,1.0104030849952395,0.20959691500476052,37,2026-05-02 15:00:00,21+,known,known,stable,,3,0.20959691500476052
13784,644679,Pearl,fade,Initiator,0.97,0.91315186,0.9114563067456961,0.058543693254303864,62,2026-05-02 15:00:00,21+,known,known,stable,,3,0.058543693254303864
13788,644679,Pearl,neon,Duelist,0.72,0.8810681,0.8793492032392476,-0.15934920323924762,99,2026-05-02 15:00:00,21+,known,known,stable,,3,0.15934920323924762
27254,644679,Pearl,cypher,Sentinel,0.56,0.88210833,0.8803901806753482,-0.3203901806753482,16,2026-05-02 15:00:00,6-20,known,known,stable,,3,0.3203901806753482
3977,644679,Pearl,astra,Controller,0.34,0.8190604,0.8172963426277433,-0.4772963426277433,121,2026-05-02 15:00:00,21+,known,known,stable,,3,0.4772963426277433
13039,644679,Bind,viper,Controller,1.08,1.0502015,1.048605740080304,0.03139425991969613,134,2026-05-02 15:00:00,21+,known,known,stable,,3,0.03139425991969613
29833,644679,Bind,chamber,Sentinel,1.03,1.0908946,1.0893284051768501,-0.05932840517685012,62,2026-05-02 15:00:00,21+,known,known,stable,,3,0.05932840517685012
804,644679,Bind,neon,Duelist,1.0,1.0956632,1.0941004862447967,-0.09410048624479672,156,2026-05-02 15:00:00,21+,known,known,stable,,3,0.09410048624479672
2489,644679,Bind,brimstone,Controller,0.9,1.0695747,1.0679930202831998,-0.16799302028319973,129,2026-05-02 15:00:00,21+,known,known,stable,,3,0.16799302028319973
485,644679,Bind,skye,Initiator,0.71,0.9598418,0.9581802198839298,-0.2481802198839298,148,2026-05-02 15:00:00,21+,known,known,stable,,3,0.2481802198839298
25255,644679,Bind,raze,Duelist,1.38,1.0033275,1.0016975741744727,0.3783024258255272,37,2026-05-02 15:00:00,21+,known,known,stable,,3,0.3783024258255272
13784,644679,Bind,skye,Initiator,1.27,0.8769508,0.8752288962054676,0.3947711037945324,62,2026-05-02 15:00:00,21+,known,known,stable,,3,0.3947711037945324
3977,644679,Bind,brimstone,Controller,1.19,0.81010777,0.8083372083793863,0.3816627916206137,121,2026-05-02 15:00:00,21+,known,known,stable,,3,0.3816627916206137
27254,644679,Bind,viper,Controller,1.06,0.9205477,0.9188575537217589,0.14114244627824113,16,2026-05-02 15:00:00,6-20,known,known,stable,,3,0.14114244627824113
13788,644679,Bind,neon,Duelist,0.39,0.8779375,0.8762163097097772,-0.48621630970977714,99,2026-05-02 15:00:00,21+,known,known,stable,,3,0.48621630970977714
29833,644679,Breeze,sova,Initiator,1.65,1.0579386,1.0563484123855118,0.5936515876144881,62,2026-05-02 15:00:00,21+,known,known,stable,,3,0.5936515876144881
804,644679,Breeze,neon,Duelist,0.98,1.079099,1.0775242984444078,-0.0975242984444078,156,2026-05-02 15:00:00,21+,known,known,stable,,3,0.0975242984444078
13039,644679,Breeze,viper,Controller,0.9,1.0539484,1.0523553346017434,-0.15235533460174333,134,2026-05-02 15:00:00,21+,known,known,stable,,3,0.15235533460174333
485,644679,Breeze,kayo,Initiator,0.78,0.9807428,0.9790964580641102,-0.19909645806411014,148,2026-05-02 15:00:00,21+,known,known,stable,,3,0.19909645806411014
2489,644679,Breeze,harbor,Controller,0.45,1.0754565,1.073879087977127,-0.623879087977127,129,2026-05-02 15:00:00,21+,known,known,stable,,3,0.623879087977127
13788,644679,Breeze,neon,Duelist,1.36,0.88993907,0.888226619685206,0.4717733803147941,99,2026-05-02 15:00:00,21+,known,known,stable,,3,0.4717733803147941
25255,644679,Breeze,jett,Duelist,1.19,1.017393,1.0157733165175302,0.17422668348246972,37,2026-05-02 15:00:00,21+,known,known,stable,,3,0.17422668348246972
3977,644679,Breeze,harbor,Controller,0.93,0.8371523,0.8354014287573855,0.0945985712426145,121,2026-05-02 15:00:00,21+,known,known,stable,,3,0.0945985712426145
13784,644679,Breeze,sova,Initiator,0.92,0.9393994,0.9377229733018926,-0.01772297330189254,62,2026-05-02 15:00:00,21+,known,known,stable,,3,0.01772297330189254
27254,644679,Breeze,viper,Controller,0.79,0.9190353,0.9173440445844899,-0.1273440445844899,16,2026-05-02 15:00:00,6-20,known,known,stable,,3,0.1273440445844899
31829,644680,Breeze,viper,Controller,0.95,1.0333742,1.0317661465752497,-0.08176614657524972,31,2026-05-02 18:10:00,21+,known,known,stable,,3,0.08176614657524972
31828,644680,Breeze,neon,Duelist,0.86,1.0146611,1.0130394086670695,-0.15303940866706955,31,2026-05-02 18:10:00,21+,known,known,stable,,3,0.15303940866706955
42772,644680,Breeze,sova,Initiator,0.75,1.1070299,1.1054754850426007,-0.35547548504260074,12,2026-05-02 18:10:00,6-20,known,known,stable,,3,0.35547548504260074
31827,644680,Breeze,phoenix,Duelist,0.62,1.0385389,1.036934648456875,-0.4169346484568751,31,2026-05-02 18:10:00,21+,known,known,stable,,3,0.4169346484568751
488,644680,Breeze,harbor,Controller,0.23,1.0433865,1.0417857035177964,-0.8117857035177964,107,2026-05-02 18:10:00,21+,known,known,stable,,3,0.8117857035177964
872,644680,Breeze,chamber,Sentinel,1.44,0.9760686,0.9744188594771851,0.46558114052281485,58,2026-05-02 18:10:00,21+,known,known,stable,,3,0.46558114052281485
13744,644680,Breeze,viper,Controller,1.41,0.89920604,0.8975003376487816,0.5124996623512184,50,2026-05-02 18:10:00,21+,known,known,stable,,3,0.5124996623512184
7754,644680,Breeze,sage,Sentinel,1.36,0.88738793,0.88567362431261,0.4743263756873901,49,2026-05-02 18:10:00,21+,known,known,stable,,3,0.4743263756873901
5796,644680,Breeze,sova,Initiator,1.11,0.91622794,0.9145346223268493,0.19546537767315075,41,2026-05-02 18:10:00,21+,known,known,stable,,3,0.19546537767315075
4428,644680,Breeze,neon,Duelist,1.06,0.87217087,0.8704454820116411,0.18955451798835898,42,2026-05-02 18:10:00,21+,known,known,stable,,3,0.18955451798835898
31827,644680,Bind,raze,Duelist,1.31,1.0495354,1.0479391136864316,0.2620608863135685,31,2026-05-02 18:10:00,21+,known,known,stable,,3,0.2620608863135685
42772,644680,Bind,skye,Initiator,1.19,1.0459951,1.0443962592402571,0.1456037407597428,12,2026-05-02 18:10:00,6-20,known,known,stable,,3,0.1456037407597428
31828,644680,Bind,neon,Duelist,1.16,1.0249175,1.0233032839443783,0.13669671605562161,31,2026-05-02 18:10:00,21+,known,known,stable,,3,0.13669671605562161
488,644680,Bind,brimstone,Controller,0.99,1.0278544,1.0262423810212995,-0.03624238102129951,107,2026-05-02 18:10:00,21+,known,known,stable,,3,0.03624238102129951
31829,644680,Bind,viper,Controller,0.71,1.0293944,1.0277834475488663,-0.31778344754886634,31,2026-05-02 18:10:00,21+,known,known,stable,,3,0.31778344754886634
4428,644680,Bind,neon,Duelist,1.09,0.87411785,0.8723938849425504,0.21760611505744965,42,2026-05-02 18:10:00,21+,known,known,stable,,3,0.21760611505744965
13744,644680,Bind,gekko,Initiator,0.97,0.8778559,0.8761346515554097,0.09386534844459027,50,2026-05-02 18:10:00,21+,known,known,stable,,3,0.09386534844459027
5796,644680,Bind,deadlock,Sentinel,0.91,0.90129,0.8995858117548089,0.010414188245191136,41,2026-05-02 18:10:00,21+,known,known,stable,,3,0.010414188245191136
872,644680,Bind,brimstone,Controller,0.88,0.91346896,0.9117736342703383,-0.0317736342703383,58,2026-05-02 18:10:00,21+,known,known,stable,,3,0.0317736342703383
7754,644680,Bind,kayo,Initiator,0.82,0.9158128,0.914119173791298,-0.09411917379129808,49,2026-05-02 18:10:00,21+,known,known,stable,,3,0.09411917379129808
31827,644680,Haven,phoenix,Duelist,1.31,1.0621166,1.0605295007628275,0.24947049923717257,31,2026-05-02 18:10:00,21+,known,known,stable,,3,0.24947049923717257
488,644680,Haven,omen,Controller,0.88,1.0144625,1.0128406614279517,-0.1328406614279517,107,2026-05-02 18:10:00,21+,known,known,stable,,3,0.1328406614279517
31828,644680,Haven,neon,Duelist,0.88,1.0332563,1.0316481627700351,-0.15164816277003512,31,2026-05-02 18:10:00,21+,known,known,stable,,3,0.15164816277003512
42772,644680,Haven,sova,Initiator,0.79,1.1256076,1.1240667026244675,-0.33406670262446747,12,2026-05-02 18:10:00,6-20,known,known,stable,,3,0.33406670262446747
